pop,var,leavers,stayers,gap,d,p,n_ev,n,q,sig
ALL -> voluntary,manager_effectiveness,3.2806390977443605,3.3605393183337045,-0.07990022058934398,-0.08276712350862214,0.025966163835321576,798,45688,0.14837807905898046,
ALL -> voluntary,psychological_safety,3.3781453634085215,3.370797059478726,0.007348303929795463,0.007716172966344478,0.8276472821275977,798,45688,0.9837674632452743,
ALL -> voluntary,recognition,3.3338220551378446,3.3757850300735126,-0.04196297493566803,-0.043975338744763795,0.22213474260494784,798,45688,0.6346706931569939,
ALL -> voluntary,career_development,3.3262656641604007,3.371904878592114,-0.04563921443171326,-0.04818899829341606,0.18005724137587056,798,45688,0.6346706931569939,
ALL -> voluntary,senior_leadership_trust,3.2099498746867168,3.3565324125640457,-0.1465825378773289,-0.1539207611683007,2.232783876136982e-05,798,45688,0.00044655677522739635,***
ALL -> voluntary,purpose_meaning,3.226478696741854,3.351282691022499,-0.12480399428064493,-0.13014583443998465,0.00031065317470049044,798,45688,0.0041420423293398725,**
ALL -> voluntary,wellbeing,3.311203007518797,3.3762494987747833,-0.06504649125598627,-0.06827876162181747,0.06822255389642527,798,45688,0.3411127694821263,
ALL -> voluntary,confidence_in_role_future,3.303095238095238,3.3819458676765426,-0.07885062958130451,-0.08332768455620099,0.019060920075483767,798,45688,0.12707280050322511,
ALL -> voluntary,eng_index,3.296199874686717,3.3681295945644907,-0.07192971987777375,-0.12517551167827845,0.0007253039629475659,798,45688,0.007253039629475659,**
ALL -> voluntary,NON-RESPONSE,0.03843527460735538,0.017466293118543162,0.020968981488812218,2.248527375047134,8.831651866273112e-35,1192,55939,3.532660746509245e-33,***
HIPO -> voluntary,manager_effectiveness,3.310181818181818,3.3983538461538463,-0.08817202797202839,-0.09232377550288856,0.2827514093133698,110,4010,0.7068785232834244,
HIPO -> voluntary,psychological_safety,3.427,3.3873076923076924,0.03969230769230769,0.04201461272889039,0.6847903956518887,110,4010,0.9837674632452743,
HIPO -> voluntary,recognition,3.2438181818181824,3.3594051282051285,-0.11558694638694611,-0.12021336155880895,0.1852727839200063,110,4010,0.6346706931569939,
HIPO -> voluntary,career_development,3.3587272727272723,3.3672410256410257,-0.008513752913753336,-0.009164822818584486,0.9193787488408582,110,4010,0.9837674632452743,
HIPO -> voluntary,senior_leadership_trust,3.3270000000000004,3.3707564102564103,-0.04375641025640986,-0.04516151004139611,0.6147710303263345,110,4010,0.9837674632452743,
HIPO -> voluntary,purpose_meaning,3.3964545454545454,3.393989743589744,0.002464801864801469,0.0026506309032349002,0.9756025022560735,110,4010,1.0,
HIPO -> voluntary,wellbeing,3.2002727272727274,3.3279820512820515,-0.1277093240093241,-0.13108567382480074,0.19496910210096272,110,4010,0.6346706931569939,
HIPO -> voluntary,confidence_in_role_future,3.3526363636363636,3.402038461538462,-0.04940209790209815,-0.05223443501079479,0.5535051694527944,110,4010,0.9837674632452743,
HIPO -> voluntary,eng_index,3.327011363636363,3.3758842948717946,-0.04887293123543168,-0.08526552344646222,0.3102191971908464,110,4010,0.7299275228019916,
HIPO -> voluntary,NON-RESPONSE,0.0447427293064877,0.02743142144638404,0.01731130786010366,1.6606344475196935,0.00957364416767757,150,4904,0.07658915334142057,
ALL -> regrettable,manager_effectiveness,3.2244444444444444,3.35951626355296,-0.13507181910851562,-0.13991387855001663,0.09002792299067482,126,45688,0.40012410218077693,
ALL -> regrettable,psychological_safety,3.400079365079365,3.370844782933146,0.02923458214621899,0.030698140915147054,0.7354571125989773,126,45688,0.9837674632452743,
ALL -> regrettable,recognition,3.336507936507936,3.3751586848689694,-0.038650748361033216,-0.04050369128797587,0.6277135754318145,126,45688,0.9837674632452743,
ALL -> regrettable,career_development,3.3234920634920635,3.3712394100346783,-0.04774734654261481,-0.050414079728941866,0.5820887879672766,126,45688,0.9837674632452743,
ALL -> regrettable,senior_leadership_trust,3.327380952380953,3.354045695974715,-0.02666474359376192,-0.02799397514681491,0.7549991385657868,126,45688,0.9837674632452743,
ALL -> regrettable,purpose_meaning,3.3306349206349206,3.3491539001799744,-0.01851897954505377,-0.01930882955830793,0.8198130725334868,126,45688,0.9837674632452743,
ALL -> regrettable,wellbeing,3.366349206349207,3.375137614678899,-0.008788408329691855,-0.009224751286410187,0.9212468974074188,126,45688,0.9837674632452743,
ALL -> regrettable,confidence_in_role_future,3.4140476190476186,3.3804760546069095,0.03357156444070908,0.035475669951182384,0.6492008087636951,126,45688,0.9837674632452743,
ALL -> regrettable,eng_index,3.3403670634920632,3.3669465508537817,-0.026579487361718446,-0.0462488032385181,0.5789155933935317,126,45688,0.9837674632452743,
ALL -> regrettable,NON-RESPONSE,0.003511852502194908,0.0027578357555594468,0.0007540167466354611,1.2743724215089853,0.2214604925445246,162,55939,0.6346706931569939,
HIPO -> regrettable,manager_effectiveness,3.33390625,3.396941206284845,-0.06303495628484512,-0.0659978283161402,0.5247725866654128,64,4010,0.9837674632452743,
HIPO -> regrettable,psychological_safety,3.5298437500000004,3.386102382159149,0.14374136784085145,0.15217543710102452,0.24288121182545355,64,4010,0.6476832315345428,
HIPO -> regrettable,recognition,3.318125,3.3568525088697414,-0.03872750886974119,-0.04027034043054921,0.7240763975058122,64,4010,0.9837674632452743,
HIPO -> regrettable,career_development,3.35828125,3.3671490116573746,-0.008867761657374462,-0.009545899709591753,0.9345790900830105,64,4010,0.9837674632452743,
HIPO -> regrettable,senior_leadership_trust,3.34234375,3.3699974657881397,-0.0276537157881398,-0.028541133858072283,0.804767531067447,64,4010,0.9837674632452743,
HIPO -> regrettable,purpose_meaning,3.40828125,3.3938266599087688,0.014454590091231179,0.015544394410723776,0.8896136799505285,64,4010,0.9837674632452743,
HIPO -> regrettable,wellbeing,3.20953125,3.326343132285859,-0.11681188228585926,-0.11988617581820561,0.36154773342807034,64,4010,0.8034394076179341,
HIPO -> regrettable,confidence_in_role_future,3.41875,3.400390268626457,0.018359731373543298,0.019411688074998133,0.8565966453409705,64,4010,0.9837674632452743,
HIPO -> regrettable,eng_index,3.3648828125000003,3.374700329447542,-0.009817516947541627,-0.01712638097039149,0.8625711145785152,64,4010,0.9837674632452743,
HIPO -> regrettable,NON-RESPONSE,0.015659955257270694,0.01596009975062344,-0.00030014449335274626,0.9808948863636363,1.0,78,4904,1.0,
